test_id,phase,objective,expected_result,status,evidence_path,measured_at,notes
ENV-001,environment,GNS3 platform,GNS3 GUI and VM operate together,pass,evidence/command-outputs/ENV-001-platform.txt,2026-09-02,Observed interactively
TOP-001,topology,Topology inventory,12 nodes and 13 intended links exist,pass,lab/CarrierNet-LK.gns3,2026-09-04,Project definition committed without appliance images
UND-001,underlay,Direct links,All provider peers respond,pass,,2026-09-03,Observed interactively
UND-002,underlay,IS-IS adjacency,Expected level-2 neighbours are Up,pass,evidence/command-outputs/UND-002-PE1-isis.txt,2026-09-04,PE1 sees P1 and P2
UND-003,underlay,Loopback reachability,PE1 reaches 10.255.0.4,pass,evidence/command-outputs/UND-003-PE1-loopback-ping.txt,2026-09-03,0 percent loss in captured test
MPLS-001,mpls,LDP adjacency,P1 and P2 are operational LDP neighbours,pass,evidence/command-outputs/MPLS-001-PE1-ldp.txt,2026-09-04,Two operational neighbours
MPLS-002,mpls,Label forwarding,LFIB contains provider and VPN labels,pass,evidence/command-outputs/MPLS-002-PE1-lfib.txt,2026-09-04,Includes CUST-A label 144 and CUST-B label 145
VPN-001,l3vpn,MP-BGP,PE VPN neighbour has uptime,pass,evidence/command-outputs/VPN-001-PE1-bgp.txt,2026-09-04,Two prefixes received and sent
VPN-002,l3vpn,PE-CE eBGP,All four customer sessions have uptime,pass,evidence/command-outputs/VPN-002-PE1-vrf-bgp.txt,2026-09-04,PE1 transcript plus operator confirmation for PE2
VPN-003,l3vpn,VPN routes,Four labelled VPN routes exist,pass,evidence/command-outputs/VPN-003-PE1-vpn-routes.txt,2026-09-04,Two routes per customer
VPN-004,l3vpn,Customer A reachability,PC-A1 reaches PC-A2,pass,evidence/command-outputs/VPN-004-PC-A1-ping.txt,2026-09-04,Remote TTL 60
VPN-005,l3vpn,Customer B reachability,PC-B1 reaches PC-B2,pass,,2026-09-04,Operator observed; raw transcript not retained
ISO-001,isolation,Overlapping prefixes,Same LAN prefixes coexist in separate VRFs,pass,evidence/command-outputs/VPN-003-PE1-vpn-routes.txt,2026-09-04,Distinct RDs and RTs
ISO-002,isolation,Unique cross-customer negative probe,Each VRF rejects a customer-unique probe in the other VRF,not_run,,,Future work
ISO-003,isolation,P-router route hygiene,P routers contain no customer IP routes,not_run,,,Future raw capture required
RES-001,resilience,P1 failure,Traffic recovers through P2,pass,evidence/command-outputs/RES-001-P1-failure.txt,2026-09-04,Brief loss observed; no timing claim
RES-002,resilience,P2 failure,Traffic recovers through P1,pass,,2026-09-04,Operator observed; raw transcript not retained
REC-001,recovery,P-router restart,Runtime MPLS and daemons recover automatically,pass,,2026-09-04,Validated on P1 and P2
REC-002,recovery,PE restart,VRFs MPLS and BGP recover automatically,pass,evidence/command-outputs/REC-002-PE1-recovery.txt,2026-09-04,Validated on PE1 and PE2
PCAP-001,evidence,MPLS packet capture,Wireshark decodes the MPLS stack,not_run,,,Future work
QOS-001,qos,Congestion and QoS benchmark,Repeatable before-and-after metrics exist,not_run,,,Out of current scope
